0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,እ,እ,ን,እ,ም,ኣ,ር,እ,ክ,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ን,ኣ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ን,ኣ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ን,ኣ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ን,ኣ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,ኣ,ብ,እ,ር,ኧ,ን,ኣ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኢ,ቅ,ኧ,ጥ,እ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,n,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ም,ኧ,ክ,ኧ,ር,ኣ,ች,እ,ህ,ኡ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ስ,ኧ,ብ,እ,ር,ኤ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,እ,እ,ን,እ,ድ,ኧ,ስ,ኧ,ብ,ኧ,ር,እ,ን,እ,ው,ኦ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ር,እ,ህ,እ,ር,ኣ,ህ,ኤ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ል,እ,ም,ኣ,ር,እ,ክ,እ,ች,እ,ህ,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,እ,እ,ን,እ,ስ,ኧ,ብ,እ,ር,ኣ,ት,ኣ,ል,ኧ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,እ,እ,ን,እ,ድ,ኧ,ን,እ,ም,ኣ,ር,እ,ክ,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ጥ,ኧ,ብ,ኧ,ቅ,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ጥ,ኧ,ብ,ኧ,ቅ,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ጥ,ኧ,ብ,ኧ,ቅ,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ጥ,ኧ,ብ,ኧ,ቅ,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ጥ,ኧ,ብ,ኧ,ቅ,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ጥ,ኧ,ብ,ኧ,ቅ,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ጥ,ኧ,ብ,ኧ,ቅ,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,0,0,ይ,ኧ,ጥ,ኧ,ብ,ኧ,ቅ,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኣ,ም,ኤ,ል,ኣ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኣ,ም,ኤ,ል,ኣ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p
